ax,ay,az,gx,gy,gz,g_mag
0.43957908820222596,-0.29701317454936205,0.8302485707338754,-0.0879798734783492,0.011369701299593131,-0.015417544542421679,0.09004126234469316
0.5096358755617163,-0.24900103463115492,0.8032759766751255,-0.024321099080658867,0.011691824392163985,-0.01256155827499859,0.029765875838023176
0.18365159687344548,0.20358662974981584,0.9340294035497122,-0.0054269597020546465,0.00036007796540469904,-0.005377504496115013,0.007648470589250652
0.8578877518050032,-0.5400122596809378,0.05801349442641981,2.9539032424437797,-1.6336435557453552,0.9511710808599981,3.50700186170646
0.2584422224109188,0.22580485653615193,0.9165255439834197,-0.0013518301376718544,-0.003848975165572772,-0.001956121696923347,0.004524208951793465
1.0013043805968596,-0.07800867263064232,0.059353010837655804,-0.025688884866531748,0.01264268828194332,-0.00998248033975406,0.03032171311805926
-0.016341568810326494,0.1916648282799433,0.9523790585859055,-0.019132257273962797,0.011413937688566123,-0.0015896674895961682,0.022334911790357525
-0.020527506330157364,0.18134927291890407,0.9574592296868244,-0.013420142008833845,0.01117008545484442,-0.0027360551033650937,0.017673624929098276
0.7697832634374759,-0.6089275051393352,0.179775437875474,1.6013461835295004,-1.391631567815796,0.6267687659765605,2.2121905672996904
0.2569328160574885,0.21246739381747204,0.9196962477615902,-0.02426614924902248,-0.005037465913989094,0.00014967391153702976,0.024783955787771875
0.977658989528566,-0.19178670996761693,0.1418032074273531,1.9719544059531702,-0.3343216832823563,0.43705807186501777,2.047289653481704
0.9033925921917403,-0.3765003271858665,0.13357248718503345,2.1611394430331456,-0.87395092722491,0.60486074891328,2.408354301386494
0.7421458107523803,-0.6513909023868084,0.20439745373731616,1.6236735046976654,-1.4610874376829255,0.6537531957554341,2.2800187261012788
0.4785138573879294,-0.3185324373447446,0.7957986787739183,-0.06694192188743013,0.020126364680700747,-0.010990460717527475,0.07076073549665005
0.9965193748816087,-0.11314442318210936,0.08637278686595665,-0.007284227564917216,0.023698732997822054,-0.00233144717849104,0.02490232043135044
0.9798909993085049,-0.18657987771068602,0.11395109644092488,1.5616216233358668,-0.27970609453267026,0.2997203346183948,1.6145370459585713
-0.00972833026100143,0.18572912564445315,0.9514163261194679,-0.016080455164568224,0.00856970775176628,-0.0004443911358944741,0.01822685965085685
-0.015051016833368656,0.18219817667604235,0.9512420110831477,-0.016013834324535736,0.013724292013125495,-0.0038183110760520223,0.021433118776993717
1.0006878855055874,-0.020752481533225654,0.04242463170002467,2.0417285282017854,-0.00018801775271190202,0.19085230629148559,2.050629176872426
0.7365909410044932,-0.6259206698835604,0.18341770124086237,1.901720021588413,-1.5646619046735644,0.708713914105302,2.5626122079810276
0.9472228671597057,-0.31994238825354715,0.16758571010357468,1.7584721910780636,-0.5385497767966592,0.40862515556989926,1.8839413012743103
0.9953084883170368,-0.050707294067227175,0.11865522841782744,-0.13431543918053193,0.04138322261801336,-0.04555762463968085,0.14774540764206948
0.26476412853478093,-0.5979670378420662,0.7248115071792566,-0.012415652178872902,0.005651133364514732,-0.0005857243573201049,0.013653819991234726
0.9897260876365934,-0.08413731654875367,0.0996417683748975,-0.198424826585514,0.02768455799621611,-0.08468415111467331,0.21750919982140982
0.18700367317325586,0.22032575561788595,0.9305637833627464,0.004267840369897925,0.012683152849246,0.000187659423801637,0.013383274774120456
0.9591981919537682,-0.2770272161174519,0.12796783514292007,-0.06653495674818152,0.031525786044644996,-0.014145346575782923,0.0749724381687306
0.5091071158106595,-0.24422234694817102,0.8082676900912703,-0.024886409532770878,0.008512002011019874,-0.009437590125878912,0.027943794750400004
0.9641456366841515,-0.33710958465794966,0.11415767035044051,2.139029101640682,-0.8501615440094524,0.5242611035541885,2.360735023944478
0.9592505318774199,-0.2745318250449876,0.1277187812810689,-0.057740614399428465,0.020498545236015523,-0.013677118313376403,0.06277923600502443
0.9938084664918669,-0.09792491484140328,0.11897254287608644,0.04023658897433721,0.035751648306749255,0.00421066909105485,0.05398975072301785
0.9112975554512408,-0.40983008538572707,0.13173505424516674,-0.03689241735580336,0.05067484888562444,-0.020016220192324612,0.06579999877449298
0.9043490240920764,-0.42290399697992287,0.11469945689830885,-0.07882722035093956,0.037523617807109354,-0.02150452061281798,0.08991216251640657
0.005421467294110981,0.21473696242059018,0.9571154175687987,-0.03221700239934842,0.029401159680590237,-0.007803446501410733,0.04430865842545411
0.4474689601823444,-0.26764220208519585,0.8296709320634517,-0.06791967419538629,0.018628449654369057,-0.012954029200167189,0.07160941384937855
0.45316360075867945,-0.28461510315227934,0.82531908713867,-0.1017872480773235,0.07918778454667721,-0.2139522705355091,0.2498137769616905
-0.017983007919305537,0.18227638169158605,0.9546731443936435,-0.019767498590514493,0.015563122670140574,-0.0010676439585837057,0.02518143465718616
0.10063601380956387,-0.6527192531959828,0.7124916611461898,-0.008415321559376228,0.00428014842188543,0.001663057679603812,0.009586608801174684
0.9008457832630558,-0.4279282654060947,0.10619272264690577,-0.07663556966545718,0.03092765531255705,-0.02153737415659194,0.08540134007521494
0.3043892357471907,-0.3803989737274147,0.8465614373473841,-0.04331638813929284,0.004872921949303207,-0.03175446122768463,0.05392958981503936
